split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5396,TCGA_CS_5396_20010302_1.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5396,TCGA_CS_5396_20010302_10.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5396,TCGA_CS_5396_20010302_11.tif
val,fold_2,60,151,64469,856,0.056232427365920976,0.28436018955998293,0.06550218340539844,0.9846343994139123,TCGA_CS_5396,TCGA_CS_5396_20010302_12.tif
val,fold_2,167,13,62626,2730,0.05738831615100554,0.9277777777262345,0.05764584052448172,0.9581451416014164,TCGA_CS_5396,TCGA_CS_5396_20010302_13.tif
val,fold_2,1252,218,60241,3825,0.23644948064166865,0.8517006802663151,0.24660232420672326,0.9383087158201694,TCGA_CS_5396,TCGA_CS_5396_20010302_14.tif
val,fold_2,1228,64,59854,4390,0.21612108412492764,0.9504643962774733,0.21858312566710825,0.9320373535154828,TCGA_CS_5396,TCGA_CS_5396_20010302_15.tif
val,fold_2,1385,348,61026,2777,0.3070953436800286,0.7991921523323763,0.33277270542928217,0.9523162841795423,TCGA_CS_5396,TCGA_CS_5396_20010302_16.tif
val,fold_2,1914,174,60614,2834,0.3888663145055082,0.9166666666622766,0.40311710193680894,0.9541015624998544,TCGA_CS_5396,TCGA_CS_5396_20010302_17.tif
val,fold_2,657,144,61612,3123,0.16743119266012377,0.8202247190908836,0.173809523809064,0.9501495361326675,TCGA_CS_5396,TCGA_CS_5396_20010302_18.tif
val,fold_2,723,85,62680,2048,0.2531512605033153,0.8948019801869455,0.26091663659234604,0.96745300292954,TCGA_CS_5396,TCGA_CS_5396_20010302_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5396,TCGA_CS_5396_20010302_2.tif
val,fold_2,383,95,63849,1209,0.22703023117826301,0.8012552301087603,0.24057788944572503,0.9801025390623505,TCGA_CS_5396,TCGA_CS_5396_20010302_20.tif
val,fold_2,298,896,64293,49,0.2397425583247004,0.249581239528898,0.8587896253354815,0.9855804443357872,TCGA_CS_5396,TCGA_CS_5396_20010302_21.tif
val,fold_2,0,47,65379,110,0.0,0.0,0.0,0.9976043701170353,TCGA_CS_5396,TCGA_CS_5396_20010302_22.tif
val,fold_2,0,24,65512,0,0.0,0.0,0.0,0.9996337890623476,TCGA_CS_5396,TCGA_CS_5396_20010302_23.tif
val,fold_2,0,40,65496,0,0.0,0.0,0.0,0.9993896484373476,TCGA_CS_5396,TCGA_CS_5396_20010302_24.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5396,TCGA_CS_5396_20010302_3.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5396,TCGA_CS_5396_20010302_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5396,TCGA_CS_5396_20010302_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5396,TCGA_CS_5396_20010302_6.tif
val,fold_2,0,7,65529,0,0.0,0.0,0.0,0.99989318847641,TCGA_CS_5396,TCGA_CS_5396_20010302_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5396,TCGA_CS_5396_20010302_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5396,TCGA_CS_5396_20010302_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6667,TCGA_CS_6667_20011105_1.tif
val,fold_2,186,6,65187,157,0.53295128938301,0.9687499999495442,0.5422740524623244,0.9975128173826603,TCGA_CS_6667,TCGA_CS_6667_20011105_10.tif
val,fold_2,841,103,64545,47,0.8486377396483488,0.8908898304990371,0.9470720720614069,0.9977111816404728,TCGA_CS_6667,TCGA_CS_6667_20011105_11.tif
val,fold_2,1236,65,64101,134,0.8613240418058445,0.9500384319681012,0.9021897810153126,0.9969635009764104,TCGA_CS_6667,TCGA_CS_6667_20011105_12.tif
val,fold_2,1429,15,63756,336,0.8028089887595349,0.9896121883587977,0.8096317280407387,0.9946441650389107,TCGA_CS_6667,TCGA_CS_6667_20011105_13.tif
val,fold_2,988,20,63951,577,0.6233438485765089,0.9801587301490063,0.6313099041493208,0.9908905029295364,TCGA_CS_6667,TCGA_CS_6667_20011105_14.tif
val,fold_2,857,7,64260,412,0.6716300940386236,0.9918981481366679,0.6753349093721408,0.993606567382661,TCGA_CS_6667,TCGA_CS_6667_20011105_15.tif
val,fold_2,511,250,64697,78,0.6090584028532889,0.6714848882960383,0.8675721561822144,0.9949951171873482,TCGA_CS_6667,TCGA_CS_6667_20011105_16.tif
val,fold_2,114,57,65251,114,0.3999999999859649,0.6666666666276803,0.49999999997807015,0.9973907470701604,TCGA_CS_6667,TCGA_CS_6667_20011105_17.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6667,TCGA_CS_6667_20011105_18.tif
val,fold_2,0,187,65349,0,0.0,0.0,0.0,0.9971466064451604,TCGA_CS_6667,TCGA_CS_6667_20011105_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6667,TCGA_CS_6667_20011105_2.tif
val,fold_2,0,333,65203,0,0.0,0.0,0.0,0.9949188232420357,TCGA_CS_6667,TCGA_CS_6667_20011105_20.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6667,TCGA_CS_6667_20011105_3.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6667,TCGA_CS_6667_20011105_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6667,TCGA_CS_6667_20011105_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6667,TCGA_CS_6667_20011105_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6667,TCGA_CS_6667_20011105_7.tif
val,fold_2,0,256,65280,0,0.0,0.0,0.0,0.996093749999848,TCGA_CS_6667,TCGA_CS_6667_20011105_8.tif
val,fold_2,0,208,65328,0,0.0,0.0,0.0,0.9968261718748479,TCGA_CS_6667,TCGA_CS_6667_20011105_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_1.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_10.tif
val,fold_2,0,262,65274,0,0.0,0.0,0.0,0.996002197265473,TCGA_DU_5852,TCGA_DU_5852_19950709_11.tif
val,fold_2,158,0,64936,442,0.26333333332894443,0.9999999999367088,0.26333333332894443,0.9932556152342235,TCGA_DU_5852,TCGA_DU_5852_19950709_12.tif
