split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4942,TCGA_CS_4942_19970222_1.tif
val,fold_3,0.5,1191,163,64116,66,0.8387323943602907,0.8796159527261477,0.9474940334053502,0.9965057373045355,TCGA_CS_4942,TCGA_CS_4942_19970222_10.tif
val,fold_3,0.5,1315,51,63946,224,0.8270440251520312,0.9626647144878283,0.8544509421646885,0.9958038330076606,TCGA_CS_4942,TCGA_CS_4942_19970222_11.tif
val,fold_3,0.5,0,0,64153,1383,0.0,0.0,0.0,0.9788970947264132,TCGA_CS_4942,TCGA_CS_4942_19970222_12.tif
val,fold_3,0.5,708,4,64316,508,0.5803278688477023,0.994382022457944,0.5822368421004751,0.9921874999998487,TCGA_CS_4942,TCGA_CS_4942_19970222_13.tif
val,fold_3,0.5,0,0,64775,761,0.0,0.0,0.0,0.9883880615232867,TCGA_CS_4942,TCGA_CS_4942_19970222_14.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4942,TCGA_CS_4942_19970222_15.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4942,TCGA_CS_4942_19970222_16.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4942,TCGA_CS_4942_19970222_17.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4942,TCGA_CS_4942_19970222_18.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4942,TCGA_CS_4942_19970222_19.tif
val,fold_3,0.5,0,1276,64260,0,0.0,0.0,0.0,0.9805297851561005,TCGA_CS_4942,TCGA_CS_4942_19970222_2.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4942,TCGA_CS_4942_19970222_20.tif
val,fold_3,0.5,0,1167,64369,0,0.0,0.0,0.0,0.9821929931639126,TCGA_CS_4942,TCGA_CS_4942_19970222_3.tif
val,fold_3,0.5,0,1466,64070,0,0.0,0.0,0.0,0.9776306152342259,TCGA_CS_4942,TCGA_CS_4942_19970222_4.tif
val,fold_3,0.5,0,817,64719,0,0.0,0.0,0.0,0.9875335693357868,TCGA_CS_4942,TCGA_CS_4942_19970222_5.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4942,TCGA_CS_4942_19970222_6.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4942,TCGA_CS_4942_19970222_7.tif
