split,patient,image_name,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy
final_test,TCGA_CS_5393,TCGA_CS_5393_19990606_1.tif,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475
final_test,TCGA_CS_5393,TCGA_CS_5393_19990606_10.tif,1344,1297,58913,3982,0.20292918616910324,0.5088981446402541,0.2523469770930298,0.9194488525389223
final_test,TCGA_CS_5393,TCGA_CS_5393_19990606_11.tif,233,1153,60251,3899,0.04408703878894213,0.1681096681084552,0.05638915779269993,0.9229125976561092
final_test,TCGA_CS_5393,TCGA_CS_5393_19990606_12.tif,1069,1654,61272,1541,0.25070356472736705,0.39258171134633646,0.40957854405973343,0.9512481689451674
final_test,TCGA_CS_5393,TCGA_CS_5393_19990606_13.tif,0,1554,63982,0,0.0,0.0,0.0,0.9762878417967261
final_test,TCGA_CS_5393,TCGA_CS_5393_19990606_14.tif,0,956,64580,0,0.0,0.0,0.0,0.9854125976560997
final_test,TCGA_CS_5393,TCGA_CS_5393_19990606_15.tif,0,345,65191,0,0.0,0.0,0.0,0.9947357177732857
final_test,TCGA_CS_5393,TCGA_CS_5393_19990606_16.tif,0,423,65113,0,0.0,0.0,0.0,0.993545532226411
final_test,TCGA_CS_5393,TCGA_CS_5393_19990606_17.tif,0,524,65012,0,0.0,0.0,0.0,0.9920043945310987
final_test,TCGA_CS_5393,TCGA_CS_5393_19990606_18.tif,0,546,64990,0,0.0,0.0,0.0,0.9916687011717237
final_test,TCGA_CS_5393,TCGA_CS_5393_19990606_19.tif,0,480,65056,0,0.0,0.0,0.0,0.9926757812498486
final_test,TCGA_CS_5393,TCGA_CS_5393_19990606_2.tif,0,3070,62466,0,0.0,0.0,0.0,0.9531555175779796
final_test,TCGA_CS_5393,TCGA_CS_5393_19990606_20.tif,0,738,64798,0,0.0,0.0,0.0,0.9887390136717241
final_test,TCGA_CS_5393,TCGA_CS_5393_19990606_3.tif,0,1096,64440,0,0.0,0.0,0.0,0.98327636718735
final_test,TCGA_CS_5393,TCGA_CS_5393_19990606_4.tif,0,2197,63339,0,0.0,0.0,0.0,0.9664764404295401
final_test,TCGA_CS_5393,TCGA_CS_5393_19990606_5.tif,0,657,64626,253,0.0,0.0,0.0,0.9861145019529746
final_test,TCGA_CS_5393,TCGA_CS_5393_19990606_6.tif,285,1732,62363,1156,0.08982035928115405,0.14129895884907637,0.197779319915352,0.9559326171873542
final_test,TCGA_CS_5393,TCGA_CS_5393_19990606_7.tif,873,2315,58540,3808,0.12478559176654548,0.2738393977406718,0.18649861140742044,0.9065704345701742
final_test,TCGA_CS_5393,TCGA_CS_5393_19990606_8.tif,919,1597,58247,4773,0.12608039511575514,0.3652623211432223,0.1614546732252961,0.9028015136717373
final_test,TCGA_CS_5393,TCGA_CS_5393_19990606_9.tif,85,1249,58432,5770,0.011965090090073247,0.06371814092905759,0.014517506404757442,0.8928985595701763
final_test,TCGA_CS_6290,TCGA_CS_6290_20000917_1.tif,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475
final_test,TCGA_CS_6290,TCGA_CS_6290_20000917_10.tif,10,1826,62463,1237,0.0032541490400154437,0.005446623093652252,0.008019246190793751,0.9532623291014171
final_test,TCGA_CS_6290,TCGA_CS_6290_20000917_11.tif,0,1876,63322,338,0.0,0.0,0.0,0.9662170410154776
final_test,TCGA_CS_6290,TCGA_CS_6290_20000917_12.tif,0,1740,63796,0,0.0,0.0,0.0,0.9734497070311015
final_test,TCGA_CS_6290,TCGA_CS_6290_20000917_13.tif,0,1785,63751,0,0.0,0.0,0.0,0.9727630615232891
final_test,TCGA_CS_6290,TCGA_CS_6290_20000917_14.tif,0,1891,63645,0,0.0,0.0,0.0,0.9711456298826644
final_test,TCGA_CS_6290,TCGA_CS_6290_20000917_15.tif,0,1481,64055,0,0.0,0.0,0.0,0.9774017333982884
final_test,TCGA_CS_6290,TCGA_CS_6290_20000917_16.tif,0,2445,63091,0,0.0,0.0,0.0,0.9626922607420406
final_test,TCGA_CS_6290,TCGA_CS_6290_20000917_17.tif,0,2907,62629,0,0.0,0.0,0.0,0.9556427001951667
final_test,TCGA_CS_6290,TCGA_CS_6290_20000917_18.tif,0,3055,62481,0,0.0,0.0,0.0,0.9533843994139171
final_test,TCGA_CS_6290,TCGA_CS_6290_20000917_19.tif,0,2861,62675,0,0.0,0.0,0.0,0.9563446044920416
final_test,TCGA_CS_6290,TCGA_CS_6290_20000917_2.tif,0,4829,60707,0,0.0,0.0,0.0,0.9263153076170462
final_test,TCGA_CS_6290,TCGA_CS_6290_20000917_20.tif,0,1957,63579,0,0.0,0.0,0.0,0.9701385498045395
final_test,TCGA_CS_6290,TCGA_CS_6290_20000917_3.tif,0,1805,63731,0,0.0,0.0,0.0,0.9724578857420392
final_test,TCGA_CS_6290,TCGA_CS_6290_20000917_4.tif,0,4384,61152,0,0.0,0.0,0.0,0.9331054687498577
final_test,TCGA_CS_6290,TCGA_CS_6290_20000917_5.tif,0,4129,61407,0,0.0,0.0,0.0,0.9369964599607946
final_test,TCGA_CS_6290,TCGA_CS_6290_20000917_6.tif,0,3398,62138,0,0.0,0.0,0.0,0.9481506347654803
final_test,TCGA_CS_6290,TCGA_CS_6290_20000917_7.tif,7,2555,61819,1155,0.001883239171369698,0.0027322404371478057,0.006024096385490327,0.9433898925779811
final_test,TCGA_CS_6290,TCGA_CS_6290_20000917_8.tif,611,1917,61678,1330,0.15837221358175643,0.2416930379737275,0.31478619268256164,0.9504547119139175
final_test,TCGA_CS_6290,TCGA_CS_6290_20000917_9.tif,21,1783,61825,1907,0.005658852061423717,0.011640798226099553,0.01089211618251612,0.943695068359231
final_test,TCGA_CS_6665,TCGA_CS_6665_20010817_1.tif,0,1599,63937,0,0.0,0.0,0.0,0.9756011962889137
final_test,TCGA_CS_6665,TCGA_CS_6665_20010817_10.tif,0,1898,63264,374,0.0,0.0,0.0,0.9653320312498528
final_test,TCGA_CS_6665,TCGA_CS_6665_20010817_11.tif,0,1666,62950,920,0.0,0.0,0.0,0.9605407714842285
final_test,TCGA_CS_6665,TCGA_CS_6665_20010817_12.tif,0,1285,63317,934,0.0,0.0,0.0,0.9661407470701652
final_test,TCGA_CS_6665,TCGA_CS_6665_20010817_13.tif,76,839,63061,1560,0.03070707070694664,0.08306010928870973,0.04645476772587742,0.9633941650389155
final_test,TCGA_CS_6665,TCGA_CS_6665_20010817_14.tif,872,1056,62865,743,0.3264694870822671,0.4522821576740027,0.5399380804920128,0.9725494384764142
final_test,TCGA_CS_6665,TCGA_CS_6665_20010817_15.tif,1611,1527,62263,135,0.4922089825832808,0.5133843212220733,0.9226804123658495,0.9746398925779763
final_test,TCGA_CS_6665,TCGA_CS_6665_20010817_16.tif,1654,1804,61811,267,0.4440268456363919,0.47831116252030564,0.8610098906774545,0.9683990478514147
final_test,TCGA_CS_6665,TCGA_CS_6665_20010817_17.tif,1912,1791,61401,432,0.4623941958876363,0.5163381042384112,0.8156996586995917,0.9660797119139152
final_test,TCGA_CS_6665,TCGA_CS_6665_20010817_18.tif,1617,1835,61231,853,0.3756097560966885,0.4684241019685156,0.6546558704426937,0.9589843749998537
final_test,TCGA_CS_6665,TCGA_CS_6665_20010817_19.tif,418,2729,62371,18,0.13206951026814512,0.132824912614767,0.9587155963082863,0.9580841064451664
final_test,TCGA_CS_6665,TCGA_CS_6665_20010817_2.tif,0,3254,62282,0,0.0,0.0,0.0,0.95034790039048
